ticker,status,n_overlap,n_non_event_days,non_event_match_rate,non_event_max_abs_diff,n_event_days,event_mean_abs_diff,dividend_adjustment_detected
1513,PASS,2721,2710.0,0.9918819188191882,0.01412429378531077,11.0,0.049279024719135346,True
1514,PASS,2730,2719.0,0.9900698786318499,0.02653463345616891,11.0,0.032116985872834784,True
1515,PASS,2730,2721.0,0.9911797133406836,0.01759376184122119,9.0,0.03734399484832537,True
1517,PASS,2730,2719.0,0.9937477013607944,0.038005035503308804,11.0,0.02888154663233736,True
1519,PASS,2730,2720.0,0.9893382352941177,0.0243290848827733,10.0,0.027670152940069435,True
1521,PASS,2729,2718.0,0.9882266372332598,0.016101234453282487,11.0,0.043622399438514384,True
1522,PASS,2730,2720.0,0.9886029411764706,0.02513055142239906,10.0,0.04517395356849313,True
1524,PASS,2723,2714.0,0.9882092851879145,0.01677043332675121,9.0,0.041492511234021645,True
1525,PASS,2727,2715.0,0.9893186003683241,0.015748031496063186,12.0,0.026196251335504,True
1526,FAIL,2730,2719.0,0.8745862449429938,0.0984848484848484,11.0,0.03281628439105548,True
1527,PASS,2722,2710.0,0.9904059040590406,0.017797619047619118,12.0,0.04879436821673455,True
1533,PASS,2730,2722.0,0.9897134459955915,0.00826729466506504,8.0,0.011927986297084109,True
1536,PASS,2730,2717.0,0.9915347810084653,0.023059020470078573,13.0,0.019071121281616348,True
1582,PASS,2723,2711.0,0.9918849133161195,0.01115277592539532,12.0,0.06549848975705136,True
1598,PASS,2069,2058.0,0.9941690962099126,0.01510467515678493,11.0,0.025079543820857107,True
1603,PASS,2618,2607.0,0.9892596854622171,0.022869022869022926,11.0,0.05153614105555997,True
1604,PASS,2725,2713.0,0.9915223000368596,0.022727272727272707,12.0,0.07081812310644398,True
1605,PASS,2730,2721.0,0.9922822491730982,0.02828429431301127,9.0,0.040608150518520576,True
1608,PASS,2730,2723.0,0.9900844656628718,0.02805180463271717,7.0,0.051804901852474425,True
1609,PASS,2730,2721.0,0.9893421536199927,0.025641025641025772,9.0,0.01915865160401721,True
1611,PASS,2717,2707.0,0.990764684152198,0.01470662982703963,10.0,0.05234866437860579,True
1612,PASS,2730,2720.0,0.9915441176470589,0.03210663540581904,10.0,0.055021306929353406,True
1614,PASS,2728,2717.0,0.9856459330143541,0.03181818181818197,11.0,0.02954349127547892,True
1615,PASS,2711,2697.0,0.9940674823878384,0.019999933956730942,14.0,0.03313285565727968,True
1616,PASS,2730,2729.0,0.9882740930743862,0.02848350215834583,1.0,0.018112136064724393,True
1707,PASS,2730,2718.0,0.9908020603384842,0.008226175648837097,12.0,0.03251137547787017,True
1708,PASS,2730,2719.0,0.9915410077234277,0.00855102554199716,11.0,0.03291974200676415,True
1709,PASS,2723,2711.0,0.9929915160457395,0.01005025125628145,12.0,0.054091167942988815,True
1710,PASS,2730,2720.0,0.9926470588235294,0.015189892732644261,10.0,0.031478096551135856,True
1711,PASS,2730,2719.0,0.9911732254505333,0.012260980215894723,11.0,0.020365459185023548,True
1712,PASS,2730,2718.0,0.993009565857248,0.006677520636104273,12.0,0.057068480671218454,True
1713,PASS,2713,2702.0,0.9874167283493709,0.022803746529516333,11.0,0.03045823140655862,True
1714,PASS,2730,2721.0,0.9893421536199927,0.027343762841375407,9.0,0.023878599168187315,True
1717,PASS,2723,2711.0,0.9907783105864995,0.019145767238049283,12.0,0.036789837560911094,True
1718,PASS,2730,2726.0,0.9900953778429934,0.011362270729438517,4.0,0.010488589115923708,True
1720,PASS,2729,2719.0,0.9904376609047444,0.03949695557129507,10.0,0.04383524990444916,True
1721,PASS,2723,2718.0,0.9896983075791023,0.01643415114925917,5.0,0.05615148673956205,True
1731,PASS,2730,2719.0,0.9926443545421111,0.016759776536312665,11.0,0.04164123226427632,True
1733,PASS,2730,2719.0,0.9900698786318499,0.043836937490757455,11.0,0.040724731972389634,True
1734,PASS,2728,2716.0,0.991899852724595,0.034805890227577074,12.0,0.011856988023363074,True
1736,PASS,2730,2720.0,0.9897058823529412,0.06066344048415262,10.0,0.016980731106874647,True
1752,PASS,768,765.0,0.9921568627450981,101.28276509579734,3.0,0.04050150366992037,True
1760,PASS,1738,1730.0,0.9976878612716763,0.030000000000000027,8.0,0.012397765494083668,True
1762,PASS,2730,2720.0,0.9897058823529412,0.019093078758950055,10.0,0.02339761627147612,True
1783,PASS,2730,2723.0,0.9900844656628718,0.008169077763696464,7.0,0.014573292182849338,True
1786,PASS,2730,2721.0,0.9882396177875781,0.02093724592021151,9.0,0.015987373826411674,True
1802,PASS,2730,2723.0,0.9908189496878443,0.07582919455970683,7.0,0.022074967723366652,True
1806,PASS,2723,2720.0,0.9900735294117647,0.018922793607800026,3.0,0.06632797888524071,True
1809,PASS,2720,2710.0,0.9911439114391144,0.0231818292190491,10.0,0.02696015978807047,True
1810,PASS,2724,2714.0,0.9904200442151806,0.011320989926561054,10.0,0.038697481718463156,True
1817,PASS,2730,2719.0,0.9904376609047444,0.00819667973470195,11.0,0.05374029555548664,True
1903,PASS,2723,2723.0,0.9878810135879544,0.016422338057497265,0.0,,False
1904,PASS,2730,2719.0,0.9919087899963221,0.0704263062420839,11.0,0.04062996343604945,True
1905,PASS,2720,2712.0,0.9893067846607669,0.013419238022004176,8.0,0.04107861966971085,True
1906,PASS,2730,2721.0,0.9897096655641309,0.05887442595354109,9.0,0.03125224222928887,True
1907,PASS,2730,2720.0,0.9886029411764706,0.04138441849969077,10.0,0.038846145256399976,True
1909,PASS,2730,2714.0,0.9922623434045689,0.03604764665994098,16.0,0.029698759509609055,True
2002,PASS,2730,2720.0,0.9882352941176471,0.03795397122913757,10.0,0.0365520601685931,True
2006,PASS,2723,2710.0,0.9907749077490775,0.056546872482930555,13.0,0.05627099217381274,True
2007,PASS,2723,2722.0,0.9900808229243203,0.027249535610139097,1.0,0.17926966011520407,True
2008,PASS,2704,2702.0,0.9892672094744633,0.10029333976332622,2.0,0.03325231045277105,True
2009,PASS,2730,2725.0,0.9900917431192661,0.08107846047435174,5.0,0.031882796355373236,True
2010,PASS,2730,2719.0,0.9933799190878999,0.05422733222819198,11.0,0.04671105585007285,True
2012,PASS,2728,2714.0,0.9874723655121592,0.08543694889256614,14.0,0.03515894666926907,True
2013,PASS,2730,2719.0,0.9922765722692166,0.044969019781945896,11.0,0.029047538562232078,True
2014,PASS,2730,2726.0,0.9889948642699926,0.07503985771334987,4.0,0.03129876327634043,True
2015,PASS,2730,2718.0,0.9896983075791023,0.028575550735147393,12.0,0.05650777857007299,True
2059,PASS,2730,2719.0,0.9911732254505333,0.012140836101716235,11.0,0.02105886746656981,True
2062,PASS,2730,2718.0,0.9900662251655629,0.005747126436781769,12.0,0.025899475073602813,True
2072,TOO_FEW_OVERLAP,0,,,,,,
2101,PASS,2730,2720.0,0.9897058823529412,0.010044696630166494,10.0,0.017584428921646432,True
2102,PASS,2728,2723.0,0.9926551597502754,0.016216216216216273,5.0,0.008486035805781578,True
2103,PASS,2730,2719.0,0.9908054431776389,0.008674449004625773,11.0,0.040991311238715175,True
2104,PASS,2728,2718.0,0.9911699779249448,0.007617301077536109,10.0,0.030027756471338186,True
2105,PASS,2730,2719.0,0.9897020963589555,0.019157088122605304,11.0,0.03669936409932703,True
2106,PASS,2730,2719.0,0.9915410077234277,0.02691049490838293,11.0,0.03272728104308504,True
2107,PASS,2705,2691.0,0.9947974730583427,0.006644493262433215,14.0,0.05444139083115645,True
2108,PASS,2730,2718.0,0.9933774834437086,0.04738228794832566,12.0,0.044407849856709446,True
2109,PASS,2723,2711.0,0.9918849133161195,0.009009015514900742,12.0,0.029779672406625657,True
2114,PASS,2730,2719.0,0.986024273630011,0.02127248311667773,11.0,0.05338733463446496,True
2208,PASS,2723,2717.0,0.9926389400073611,0.02406086121787898,6.0,0.02079096933149599,True
2302,PASS,2730,2723.0,0.9897172236503856,0.045142635862231995,7.0,0.024356793840756445,True
2303,PASS,2729,2718.0,0.9919058130978661,0.01813748856677755,11.0,0.04475947836925023,True
2308,PASS,2730,2718.0,0.9896983075791023,0.062094722153820836,12.0,0.027450866382448025,True
2312,PASS,2730,2721.0,0.9930172730613744,0.017021276595744483,9.0,0.02414185267912001,True
2313,PASS,2730,2719.0,0.9893343140860611,0.01054935155801151,11.0,0.0354627785964105,True
2316,PASS,2712,2700.0,0.9911111111111112,0.009603855462535726,12.0,0.04676397645967758,True
2317,PASS,2723,2711.0,0.9900405754334194,0.00993399339933998,12.0,0.03755321675295426,True
2323,PASS,2707,2702.0,0.9911176905995559,0.009981264255457756,5.0,0.04106630732432448,True
2327,FAIL,2694,2678.0,0.9551904406273338,0.038437796634875676,16.0,0.04117797022506464,True
2328,PASS,2730,2719.0,0.9904376609047444,0.05168971192014016,11.0,0.030250523187149936,True
2329,PASS,2723,2718.0,0.9922737306843267,0.07310191477377592,5.0,0.026902147848240833,True
2330,PASS,2730,2701.0,0.9900037023324695,0.011392881802774424,29.0,0.010851040741002677,True
2337,PASS,2721,2714.0,0.9889462048636699,0.04190390268018862,7.0,0.0326828503486308,True
2338,PASS,2730,2721.0,0.9908122013965454,0.06314637650497379,9.0,0.03417937449239979,True
2340,PASS,2714,2702.0,0.9929681717246485,0.04297800584382283,12.0,0.055445609316229126,True
2342,PASS,2723,2717.0,0.9900625690099374,0.05157846424747903,6.0,0.011071527906951798,True
2344,PASS,2730,2719.0,0.9915410077234277,0.01259229487886171,11.0,0.022872979349361732,True
2347,PASS,2730,2719.0,0.9904376609047444,0.01913265281297516,11.0,0.052473790093075096,True
2349,PASS,2710,2707.0,0.9929811599556705,0.030430220356768123,3.0,0.005252109784087818,True
2351,PASS,2730,2720.0,0.9889705882352942,0.04497857444625497,10.0,0.03788409146611371,True
2354,PASS,2729,2718.0,0.9900662251655629,0.008116353630703621,11.0,0.033854859679057075,True
2355,PASS,2730,2719.0,0.9893343140860611,0.029409244128584477,11.0,0.03532114313983277,True
2359,PASS,2723,2712.0,0.9889380530973452,0.011763467820601115,11.0,0.0418628269974629,True
2360,PASS,2730,2719.0,0.9889665318131666,0.023045972906696965,11.0,0.029001372606555494,True
2367,PASS,2730,2721.0,0.9897096655641309,0.027624309392265012,9.0,0.027563431721793947,True
2373,PASS,2719,2707.0,0.9896564462504618,0.029880447782480335,12.0,0.0592336947681008,True
2374,PASS,2722,2711.0,0.9929915160457395,0.00963219696051354,11.0,0.059069140669007265,True
2390,PASS,2723,2718.0,0.9900662251655629,0.043636363636363695,5.0,0.03709672153749173,True
2393,PASS,2730,2719.0,0.9900698786318499,0.045975082493206476,11.0,0.055976692157977,True
2404,PASS,2723,2711.0,0.9889339727037993,0.016731016731016846,12.0,0.06939651851202781,True
2406,PASS,2725,2721.0,0.9897096655641309,0.03443647696040619,4.0,0.003331013376849684,True
2409,PASS,2723,2712.0,0.9893067846607669,0.012893877700744572,11.0,0.05407952247773328,True
2414,PASS,2730,2720.0,0.9911764705882353,0.053229333195314976,10.0,0.06397907381788764,True
2423,PASS,2730,2719.0,0.9900698786318499,0.016666666666666607,11.0,0.04709803809842583,True
2426,PASS,2720,2709.0,0.9900332225913622,0.055484174280791776,11.0,0.038021980351556815,True
2427,PASS,2730,2719.0,0.9882309672673777,0.016408841759589676,11.0,0.024029457156396292,True
2429,FAIL,2287,2285.0,0.9772428884026259,0.23184744325788098,2.0,0.10194578171846141,True
2430,PASS,2723,2710.0,0.9911439114391144,0.040280203261938485,13.0,0.055680291494409354,True
2433,PASS,2729,2718.0,0.9885945548197204,0.012610725572284043,11.0,0.06998925428208921,True
2438,PASS,2696,2693.0,0.9847753434831044,0.04113924050632911,3.0,0.06922745141957969,True
2453,PASS,2730,2720.0,0.9908088235294118,0.05220945885229633,10.0,0.046613024733816254,True
2466,PASS,2730,2726.0,0.9900953778429934,0.009446693657219951,4.0,0.0028672839309698828,True
2468,PASS,2730,2719.0,0.9897020963589555,0.02977013132263351,11.0,0.031363100157078085,True
2471,PASS,2730,2720.0,0.9908088235294118,0.05255315541844874,10.0,0.06676613074870663,True
2480,PASS,2722,2710.0,0.9929889298892989,0.008023986350337964,12.0,0.07138408604816536,True
2601,PASS,2729,2725.0,0.9897247706422019,0.0172457220380422,4.0,0.02005561747338197,True
2603,PASS,2723,2713.0,0.9904165130851456,0.03065134099616862,10.0,0.08610749736756794,True
2605,PASS,2730,2719.0,0.9911732254505333,0.027003458348394238,11.0,0.031570915189029665,True
2606,PASS,2730,2719.0,0.9908054431776389,0.03159508519523446,11.0,0.045517007626972666,True
2607,PASS,2730,2719.0,0.9926443545421111,0.021176433922556637,11.0,0.024339809892767326,True
2608,PASS,2730,2719.0,0.9904376609047444,0.0421396303114534,11.0,0.04054752988697463,True
2609,PASS,2721,2716.0,0.991899852724595,0.013052208835341528,5.0,0.11481360669848313,True
2610,PASS,2730,2724.0,0.9900881057268722,0.005847975394087768,6.0,0.029039359044413682,True
2611,PASS,2730,2724.0,0.9893538913362702,0.054035000776428976,6.0,0.04091247904820886,True
2616,PASS,2729,2718.0,0.9900662251655629,0.01221640488656206,11.0,0.05613741253368703,True
2701,PASS,2727,2716.0,0.9915316642120766,0.010882654711795059,11.0,0.01893898094558696,True
2702,PASS,2725,2718.0,0.9944812362030905,0.014578044916335298,7.0,0.01133409707104224,True
2704,PASS,2730,2722.0,0.9897134459955915,0.018243304251063797,8.0,0.020730249863843198,True
2705,PASS,2723,2720.0,0.9893382352941177,0.009264573731796566,3.0,0.0070225069765474935,True
2706,PASS,2730,2719.0,0.9926443545421111,0.01123446169843545,11.0,0.01768059818478529,True
2707,PASS,2730,2716.0,0.9915316642120766,0.02175345090876435,14.0,0.03677818639793236,True
2712,PASS,2464,2457.0,0.9808709808709809,0.07101449275362315,7.0,0.022147954168635447,True
2722,PASS,2473,2462.0,0.983753046303818,0.03717633116108865,11.0,0.010176976754963015,True
2723,PASS,2730,2718.0,0.9904341427520236,0.012718543813875716,12.0,0.02027094695354567,True
2727,PASS,2730,2719.0,0.9933799190878999,0.012079915620060055,11.0,0.03208670439963513,True
2762,PASS,280,278.0,0.9928057553956835,0.008849557522124019,2.0,0.040813608283539915,True
2801,PASS,2730,2719.0,0.9926443545421111,0.012539184952978122,11.0,0.024796673873802556,True
2812,PASS,2730,2714.0,0.9922623434045689,0.011123406371464473,16.0,0.020424056240467253,True
2816,PASS,2730,2721.0,0.9908122013965454,0.00808074575513218,9.0,0.031818784940410065,True
2820,PASS,2730,2719.0,0.99668995954395,0.0079050933447401,11.0,0.05272806631078302,True
2832,PASS,2730,2719.0,0.9893343140860611,0.013433643147262253,11.0,0.04698163341709278,True
2834,PASS,2730,2719.0,0.9904376609047444,0.006273612631719772,11.0,0.011758197330605912,True
2836,PASS,2730,2717.0,0.9904306220095693,0.0054992717110005085,13.0,0.014883969722417269,True
2838,PASS,2730,2721.0,0.9908122013965454,0.045944036773498786,9.0,0.015522159908816693,True
2845,PASS,2730,2719.0,0.9922765722692166,0.006696428571428381,11.0,0.03594228368383889,True
2849,PASS,2728,2718.0,0.9911699779249448,0.041111572383442097,10.0,0.042305962186083824,True
2901,PASS,2713,2703.0,0.9892711801701812,0.022448979591836782,10.0,0.013479819393460702,True
2903,PASS,2730,2719.0,0.9933799190878999,0.029748283752860538,11.0,0.04566884741338461,True
2905,PASS,2730,2719.0,0.9915410077234277,0.022471910112359494,11.0,0.030787414091555356,True
2906,PASS,2730,2720.0,0.99375,0.06248466988001955,10.0,0.03274667766827464,True
2908,PASS,2730,2719.0,0.9911732254505333,0.015584501267349227,11.0,0.04796285109005112,True
2910,PASS,2473,2465.0,0.9809330628803246,0.04405286343612347,8.0,0.020729129692950127,True
2911,FAIL,2716,2713.0,0.938444526354589,0.30795540982729197,3.0,0.014880325475112569,True
2912,PASS,2729,2719.0,0.9882309672673777,0.03184920376990563,10.0,0.03472401482606865,True
2913,PASS,2730,2724.0,0.9908223201174743,0.017064846860731953,6.0,0.02977030813621408,True
2915,PASS,2723,2709.0,0.9885566629752677,0.03889787625760477,14.0,0.04611414416181653,True
3010,PASS,2730,2720.0,0.9904411764705883,0.03384708720891261,10.0,0.05875882529805522,True
3028,PASS,2730,2719.0,0.9922765722692166,0.008902256436603806,11.0,0.07502509111464001,True
3029,PASS,2730,2717.0,0.9926389400073611,0.013365252294045726,13.0,0.04905571047519057,True
3033,PASS,2730,2718.0,0.9904341427520236,0.0056022408963583015,12.0,0.06278122192715958,True
3036,PASS,2726,2712.0,0.9885693215339233,0.009999999999999898,14.0,0.043521266029572944,True
3048,PASS,2729,2718.0,0.9919058130978661,0.009413952619719002,11.0,0.05157130679499149,True
3054,PASS,2718,2713.0,0.9893107261334316,0.07342614862434693,5.0,0.050908308526677735,True
3055,PASS,2721,2710.0,0.9918819188191882,0.10039172662247631,11.0,0.028958627697232252,True
3130,PASS,2640,2629.0,0.9855458349182199,0.03125,11.0,0.053974368423865625,True
3557,PASS,2704,2693.0,0.9903453397697735,0.01840048060536481,11.0,0.1110135573029282,True
3708,PASS,2081,2073.0,0.9903521466473709,0.022044553778871157,8.0,0.03503135615807906,True
4536,PASS,2730,2719.0,0.9926443545421111,0.011693866533781794,11.0,0.041335396674292604,True
4994,PASS,2723,2714.0,0.9893146647015475,0.02663964627855564,9.0,0.028278208683864842,True
5203,PASS,2730,2719.0,0.9900698786318499,0.013066477313269376,11.0,0.04140929356458529,True
5292,PASS,325,324.0,0.9938271604938271,0.0067314955650645825,1.0,0.026685780035774043,True
5306,PASS,743,730.0,0.9931506849315068,0.00809716599190291,13.0,0.010543000630146553,True
6112,PASS,2730,2720.0,0.9886029411764706,0.0692595342566884,10.0,0.06289422716556996,True
6165,PASS,2715,2713.0,0.9889421304828603,0.02941277018576094,2.0,0.005101346444078447,True
6183,PASS,2728,2717.0,0.9885903570114096,0.009524031804713728,11.0,0.03986943290623322,True
6505,PASS,2730,2719.0,0.9908054431776389,0.012606423199738925,11.0,0.031750984379192444,True
6581,PASS,1732,1724.0,0.9976798143851509,0.0033821871476886756,8.0,0.04897778199518488,True
6614,TOO_FEW_OVERLAP,0,,,,,,
6641,PASS,1563,1556.0,0.9987146529562982,0.012893982808022786,7.0,0.05002936477060398,True
6670,PASS,1517,1511.0,0.9973527465254798,0.0066007948173554265,6.0,0.055826953941366775,True
6671,PASS,1505,1499.0,0.9973315543695798,0.00122850088306925,6.0,0.06032490479061078,True
6689,PASS,613,611.0,0.9967266775777414,0.012448132780082943,2.0,0.020031460100172593,True
6754,PASS,1114,1110.0,0.9963963963963964,0.0033613701828387743,4.0,0.06525071229862375,True
6768,PASS,957,953.0,0.993704092339979,0.003030303030302939,4.0,0.04901374622065449,True
6790,PASS,847,844.0,0.9964454976303317,0.10687052363206673,3.0,0.062136733398138154,True
6807,PASS,705,703.0,0.9900426742532006,0.06655402598286853,2.0,0.06262972830665453,True
6869,PASS,495,494.0,0.9898785425101214,0.01612026882005302,1.0,0.022323992410265614,True
6873,PASS,119,119.0,1.0,7.165440618628338e-08,0.0,,False
6887,TOO_FEW_OVERLAP,13,,,,,,
6890,PASS,192,191.0,1.0,2.220446049250313e-16,1.0,0.01666403374033365,True
6902,PASS,359,359.0,0.9888579387186629,0.07381258023106552,0.0,,False
6906,PASS,287,286.0,0.9895104895104895,0.024770590553397476,1.0,0.020049708054369786,True
6923,PASS,120,120.0,1.0,7.910836119506826e-08,0.0,,False
6944,TOO_FEW_OVERLAP,0,,,,,,
6965,TOO_FEW_OVERLAP,17,,,,,,
7721,TOO_FEW_OVERLAP,0,,,,,,
7722,TOO_FEW_OVERLAP,74,,,,,,
7765,TOO_FEW_OVERLAP,0,,,,,,
8454,PASS,2492,2480.0,0.989516129032258,0.009673188918208675,12.0,0.021354643675566398,True
8464,PASS,2247,2238.0,0.9857015192135835,0.023578363384188616,9.0,0.0319703197847996,True
8482,PASS,1547,1541.0,0.9987021414665801,0.009268795056642576,6.0,0.06118799498934566,True
8926,PASS,2730,2718.0,0.9915378955114055,0.0066078539434342165,12.0,0.04467607072172855,True
9908,PASS,2730,2719.0,0.9904376609047444,0.006382962490649957,11.0,0.03768334832887974,True
9911,PASS,2720,2708.0,0.9892909896602659,0.008275862068965467,12.0,0.054206723459469926,True
9918,PASS,2451,2440.0,0.9877049180327869,0.0234375,11.0,0.034572207688218254,True
9924,PASS,2730,2719.0,0.9900698786318499,0.004733727810650956,11.0,0.05861319315404656,True
9926,PASS,2490,2479.0,0.9866881807180314,0.028395024052372486,11.0,0.03556998291244113,True
9931,PASS,2330,2316.0,0.9866148531951641,0.020280811232449514,14.0,0.022857707265049647,True
9934,PASS,2730,2720.0,0.9919117647058824,0.009554140127388422,10.0,0.04762510392264385,True
9937,PASS,2696,2686.0,0.9877140729709606,0.03146961427613437,10.0,0.041912638654507436,True
